n,m,tau_a,tau_b,rho_a,rho_b,a_accepts,b_accepts,both_accept,p_a,p_b
5.0,7.0,3.0,0.0,0.5555555555555556,0.5555555555555556,6183.0,10624.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.7777777777777777,0.7777777777777777,432.0,1863.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.2222222222222222,0.6666666666666666,7432.0,4864.0,0.0,0.0,0.0
5.0,7.0,2.0,2.0,0.4444444444444444,0.6666666666666666,2432.0,9375.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,1.0,0.5555555555555556,32.0,10624.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.3333333333333333,0.3333333333333333,11943.0,16776.0,11912.0,0.9974043372686929,0.7100619933237959
5.0,7.0,2.0,1.0,0.7777777777777777,0.4444444444444444,432.0,16416.0,291.0,0.6736111111111112,0.017726608187134504
5.0,7.0,2.0,3.0,0.2222222222222222,0.7777777777777777,7432.0,4864.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.7777777777777777,0.8888888888888888,432.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.5555555555555556,0.6666666666666666,6183.0,4864.0,0.0,0.0,0.0
5.0,7.0,2.0,2.0,0.4444444444444444,0.7777777777777777,2432.0,9375.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.3333333333333333,0.4444444444444444,11943.0,16416.0,11552.0,0.9672611571631918,0.7037037037037037
5.0,7.0,2.0,3.0,1.0,0.6666666666666666,32.0,4864.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.7777777777777777,0.5555555555555556,432.0,16416.0,291.0,0.6736111111111112,0.017726608187134504
5.0,7.0,2.0,4.0,0.7777777777777777,1.0,432.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.3333333333333333,0.5555555555555556,11943.0,16416.0,11552.0,0.9672611571631918,0.7037037037037037
5.0,7.0,2.0,2.0,0.4444444444444444,0.8888888888888888,2432.0,3125.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,1.0,0.7777777777777777,32.0,4864.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.5555555555555556,0.7777777777777777,6183.0,4864.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.2222222222222222,0.8888888888888888,7432.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.7777777777777777,0.6666666666666666,432.0,14256.0,131.0,0.30324074074074076,0.009189113355780022
5.0,7.0,3.0,1.0,0.3333333333333333,0.6666666666666666,11943.0,14256.0,9392.0,0.786402076530185,0.6588103254769921
5.0,7.0,2.0,2.0,0.4444444444444444,1.0,2432.0,3125.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,1.0,0.8888888888888888,32.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.8888888888888888,0.0,32.0,16807.0,32.0,1.0,0.0019039685845183554
5.0,7.0,2.0,3.0,0.2222222222222222,1.0,7432.0,1024.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.5555555555555556,0.8888888888888888,6183.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.7777777777777777,0.7777777777777777,432.0,14256.0,131.0,0.30324074074074076,0.009189113355780022
5.0,7.0,3.0,1.0,0.3333333333333333,0.7777777777777777,11943.0,14256.0,9392.0,0.786402076530185,0.6588103254769921
5.0,7.0,2.0,3.0,1.0,1.0,32.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,2.0,0.5555555555555556,0.0,2432.0,16807.0,2432.0,1.0,0.14470161242339502
5.0,7.0,2.0,4.0,0.8888888888888888,0.1111111111111111,32.0,15783.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.3333333333333333,0.0,7432.0,16807.0,7432.0,1.0,0.4421967037543881
5.0,7.0,3.0,0.0,0.5555555555555556,1.0,6183.0,1024.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.3333333333333333,0.8888888888888888,11943.0,7776.0,4192.0,0.35100058611739093,0.5390946502057613
5.0,7.0,2.0,1.0,0.7777777777777777,0.8888888888888888,432.0,7776.0,26.0,0.06018518518518518,0.0033436213991769547
5.0,7.0,2.0,4.0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,2.0,2.0,0.5555555555555556,0.1111111111111111,2432.0,16775.0,2400.0,0.9868421052631579,0.14307004470938897
5.0,7.0,2.0,4.0,0.8888888888888888,0.2222222222222222,32.0,11943.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.3333333333333333,0.1111111111111111,7432.0,16564.0,7200.0,0.9687836383207751,0.4346776141028737
5.0,7.0,3.0,0.0,0.6666666666666666,0.0,1863.0,16807.0,1863.0,1.0,0.11084667102992801
5.0,7.0,2.0,1.0,0.7777777777777777,1.0,432.0,7776.0,26.0,0.06018518518518518,0.0033436213991769547
5.0,7.0,2.0,4.0,0.0,0.1111111111111111,16807.0,15783.0,15783.0,0.9390730052954126,1.0
5.0,7.0,3.0,1.0,0.3333333333333333,1.0,11943.0,7776.0,4192.0,0.35100058611739093,0.5390946502057613
5.0,7.0,2.0,2.0,0.5555555555555556,0.2222222222222222,2432.0,16375.0,2000.0,0.8223684210526315,0.12213740458015267
5.0,7.0,2.0,4.0,0.8888888888888888,0.3333333333333333,32.0,11943.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.3333333333333333,0.2222222222222222,7432.0,14944.0,5760.0,0.77502691065662,0.3854389721627409
5.0,7.0,3.0,0.0,0.6666666666666666,0.1111111111111111,1863.0,16564.0,1620.0,0.8695652173913043,0.09780246317314659
5.0,7.0,3.0,1.0,0.4444444444444444,0.0,6183.0,16807.0,6183.0,1.0,0.367882429939906
5.0,7.0,2.0,1.0,0.8888888888888888,0.0,32.0,16807.0,32.0,1.0,0.0019039685845183554
5.0,7.0,2.0,4.0,0.0,0.2222222222222222,16807.0,11943.0,11943.0,0.71059677515321,1.0
5.0,7.0,2.0,2.0,0.5555555555555556,0.3333333333333333,2432.0,16375.0,2000.0,0.8223684210526315,0.12213740458015267
5.0,7.0,2.0,4.0,0.8888888888888888,0.4444444444444444,32.0,6183.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.3333333333333333,0.3333333333333333,7432.0,14944.0,5760.0,0.77502691065662,0.3854389721627409
5.0,7.0,3.0,0.0,0.6666666666666666,0.2222222222222222,1863.0,14944.0,0.0,0.0,0.0
5.0,7.0,2.0,2.0,0.5555555555555556,0.4444444444444444,2432.0,14375.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.8888888888888888,0.1111111111111111,32.0,16806.0,31.0,0.96875,0.0018445793169106271
5.0,7.0,3.0,1.0,0.4444444444444444,0.1111111111111111,6183.0,16806.0,6182.0,0.9998382662138121,0.3678448173271451
5.0,7.0,2.0,4.0,0.0,0.3333333333333333,16807.0,11943.0,11943.0,0.71059677515321,1.0
5.0,7.0,2.0,4.0,0.8888888888888888,0.5555555555555556,32.0,6183.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.0,0.4444444444444444,16807.0,6183.0,6183.0,0.367882429939906,1.0
5.0,7.0,2.0,3.0,0.3333333333333333,0.4444444444444444,7432.0,10624.0,2560.0,0.3444564047362756,0.24096385542168675
5.0,7.0,3.0,0.0,0.6666666666666666,0.3333333333333333,1863.0,14944.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.8888888888888888,0.2222222222222222,32.0,16776.0,26.0,0.8125,0.0015498330948974725
5.0,7.0,3.0,1.0,0.4444444444444444,0.2222222222222222,6183.0,16776.0,6152.0,0.994986252628174,0.36671435383881734
5.0,7.0,2.0,2.0,0.5555555555555556,0.5555555555555556,2432.0,14375.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.0,0.5555555555555556,16807.0,6183.0,6183.0,0.367882429939906,1.0
5.0,7.0,2.0,4.0,0.8888888888888888,0.6666666666666666,32.0,1863.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.6666666666666666,0.4444444444444444,1863.0,10624.0,0.0,0.0,0.0
5.0,7.0,2.0,1.0,0.8888888888888888,0.3333333333333333,32.0,16776.0,26.0,0.8125,0.0015498330948974725
5.0,7.0,2.0,3.0,0.3333333333333333,0.5555555555555556,7432.0,10624.0,2560.0,0.3444564047362756,0.24096385542168675
5.0,7.0,3.0,1.0,0.4444444444444444,0.3333333333333333,6183.0,16776.0,6152.0,0.994986252628174,0.36671435383881734
5.0,7.0,2.0,2.0,0.5555555555555556,0.6666666666666666,2432.0,9375.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.8888888888888888,0.7777777777777777,32.0,1863.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.0,0.6666666666666666,16807.0,1863.0,1863.0,0.11084667102992801,1.0
5.0,7.0,2.0,1.0,0.8888888888888888,0.4444444444444444,32.0,16416.0,16.0,0.5,0.0009746588693957114
5.0,7.0,3.0,0.0,0.6666666666666666,0.5555555555555556,1863.0,10624.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.3333333333333333,0.6666666666666666,7432.0,4864.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.4444444444444444,0.4444444444444444,6183.0,16416.0,5792.0,0.9367620896005175,0.35282651072124754
5.0,7.0,2.0,2.0,0.5555555555555556,0.7777777777777777,2432.0,9375.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.4444444444444444,0.5555555555555556,6183.0,16416.0,5792.0,0.9367620896005175,0.35282651072124754
5.0,7.0,2.0,4.0,0.0,0.7777777777777777,16807.0,1863.0,1863.0,0.11084667102992801,1.0
5.0,7.0,2.0,4.0,0.8888888888888888,0.8888888888888888,32.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.6666666666666666,0.6666666666666666,1863.0,4864.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.3333333333333333,0.7777777777777777,7432.0,4864.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.5555555555555556,1.0,6183.0,7776.0,1632.0,0.2639495390587094,0.20987654320987653
5.0,7.0,2.0,2.0,0.5555555555555556,0.8888888888888888,2432.0,3125.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.0,0.8888888888888888,16807.0,243.0,243.0,0.014458261438686261,1.0
5.0,7.0,3.0,1.0,0.4444444444444444,0.6666666666666666,6183.0,14256.0,4272.0,0.6909267345948569,0.2996632996632997
5.0,7.0,3.0,0.0,0.6666666666666666,0.7777777777777777,1863.0,4864.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.8888888888888888,1.0,32.0,243.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.3333333333333333,0.8888888888888888,7432.0,1024.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.6666666666666666,0.0,1863.0,16807.0,1863.0,1.0,0.11084667102992801
5.0,7.0,2.0,2.0,0.5555555555555556,1.0,2432.0,3125.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.0,1.0,16807.0,243.0,243.0,0.014458261438686261,1.0
5.0,7.0,3.0,1.0,0.6666666666666666,0.1111111111111111,1863.0,16806.0,1862.0,0.9994632313472893,0.11079376413185767
5.0,7.0,2.0,4.0,1.0,0.0,32.0,16807.0,32.0,1.0,0.0019039685845183554
5.0,7.0,3.0,1.0,0.4444444444444444,0.7777777777777777,6183.0,14256.0,4272.0,0.6909267345948569,0.2996632996632997
5.0,7.0,3.0,0.0,0.6666666666666666,0.8888888888888888,1863.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.3333333333333333,1.0,7432.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,2.0,0.6666666666666666,0.0,432.0,16807.0,432.0,1.0,0.0257035758909978
5.0,7.0,3.0,1.0,0.6666666666666666,0.2222222222222222,1863.0,16776.0,1832.0,0.9833601717659689,0.10920362422508345
5.0,7.0,2.0,4.0,0.1111111111111111,0.0,13682.0,16807.0,13682.0,1.0,0.8140655679181293
5.0,7.0,3.0,0.0,0.6666666666666666,1.0,1863.0,1024.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.4444444444444444,0.8888888888888888,6183.0,7776.0,1632.0,0.2639495390587094,0.20987654320987653
5.0,7.0,2.0,4.0,1.0,0.1111111111111111,32.0,15783.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.6666666666666666,0.3333333333333333,1863.0,16776.0,1832.0,0.9833601717659689,0.10920362422508345
5.0,7.0,2.0,3.0,0.4444444444444444,0.0,2432.0,16807.0,2432.0,1.0,0.14470161242339502
5.0,7.0,2.0,2.0,0.6666666666666666,0.1111111111111111,432.0,16775.0,400.0,0.9259259259259259,0.02384500745156483
5.0,7.0,2.0,4.0,0.1111111111111111,0.1111111111111111,13682.0,15783.0,12690.0,0.9274959801198656,0.8040296521573845
5.0,7.0,3.0,1.0,0.4444444444444444,1.0,6183.0,7776.0,1632.0,0.2639495390587094,0.20987654320987653
5.0,7.0,3.0,0.0,0.7777777777777777,0.0,1863.0,16807.0,1863.0,1.0,0.11084667102992801
5.0,7.0,3.0,1.0,0.6666666666666666,0.4444444444444444,1863.0,16416.0,1632.0,0.8760064412238325,0.09941520467836257
5.0,7.0,2.0,4.0,0.1111111111111111,0.2222222222222222,13682.0,11943.0,9090.0,0.6643765531355065,0.7611152976639035
5.0,7.0,2.0,4.0,1.0,0.2222222222222222,32.0,11943.0,0.0,0.0,0.0
5.0,7.0,2.0,3.0,0.4444444444444444,0.1111111111111111,2432.0,16564.0,2240.0,0.9210526315789473,0.13523303549867183
5.0,7.0,2.0,2.0,0.6666666666666666,0.2222222222222222,432.0,16375.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.5555555555555556,0.0,6183.0,16807.0,6183.0,1.0,0.367882429939906
5.0,7.0,2.0,3.0,0.4444444444444444,0.2222222222222222,2432.0,14944.0,1280.0,0.5263157894736842,0.08565310492505353
5.0,7.0,3.0,0.0,0.7777777777777777,0.1111111111111111,1863.0,16564.0,1620.0,0.8695652173913043,0.09780246317314659
5.0,7.0,3.0,1.0,0.6666666666666666,0.5555555555555556,1863.0,16416.0,1632.0,0.8760064412238325,0.09941520467836257
5.0,7.0,2.0,2.0,0.6666666666666666,0.3333333333333333,432.0,16375.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,1.0,0.3333333333333333,32.0,11943.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.1111111111111111,0.3333333333333333,13682.0,11943.0,9090.0,0.6643765531355065,0.7611152976639035
5.0,7.0,3.0,1.0,0.5555555555555556,0.1111111111111111,6183.0,16806.0,6182.0,0.9998382662138121,0.3678448173271451
5.0,7.0,3.0,0.0,0.7777777777777777,0.2222222222222222,1863.0,14944.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.6666666666666666,0.6666666666666666,1863.0,14256.0,1072.0,0.5754159957058508,0.07519640852974187
5.0,7.0,2.0,4.0,1.0,0.4444444444444444,32.0,6183.0,0.0,0.0,0.0
5.0,7.0,3.0,2.0,0.3333333333333333,0.8888888888888888,11943.0,3125.0,821.0,0.0687431968517123,0.26272
5.0,7.0,3.0,3.0,0.1111111111111111,0.7777777777777777,15783.0,4864.0,3840.0,0.24329975289868846,0.7894736842105263
5.0,7.0,3.0,1.0,0.5555555555555556,0.2222222222222222,6183.0,16776.0,6152.0,0.994986252628174,0.36671435383881734
5.0,7.0,2.0,4.0,0.1111111111111111,0.4444444444444444,13682.0,6183.0,4050.0,0.2960093553574039,0.6550218340611353
5.0,7.0,3.0,0.0,0.7777777777777777,0.3333333333333333,1863.0,14944.0,0.0,0.0,0.0
5.0,7.0,3.0,2.0,0.3333333333333333,1.0,11943.0,3125.0,821.0,0.0687431968517123,0.26272
5.0,7.0,3.0,3.0,0.1111111111111111,0.8888888888888888,15783.0,1024.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.6666666666666666,0.7777777777777777,1863.0,14256.0,1072.0,0.5754159957058508,0.07519640852974187
5.0,7.0,2.0,4.0,1.0,0.5555555555555556,32.0,6183.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.5555555555555556,0.3333333333333333,6183.0,16776.0,6152.0,0.994986252628174,0.36671435383881734
5.0,7.0,2.0,4.0,0.1111111111111111,0.5555555555555556,13682.0,6183.0,4050.0,0.2960093553574039,0.6550218340611353
5.0,7.0,3.0,0.0,0.7777777777777777,0.4444444444444444,1863.0,10624.0,0.0,0.0,0.0
5.0,7.0,3.0,2.0,0.4444444444444444,0.0,6183.0,16807.0,6183.0,1.0,0.367882429939906
5.0,7.0,3.0,1.0,0.6666666666666666,0.8888888888888888,1863.0,7776.0,352.0,0.18894256575415996,0.04526748971193416
5.0,7.0,3.0,3.0,0.1111111111111111,1.0,15783.0,1024.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.5555555555555556,0.4444444444444444,6183.0,16416.0,5792.0,0.9367620896005175,0.35282651072124754
5.0,7.0,2.0,4.0,1.0,0.6666666666666666,32.0,1863.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.6666666666666666,1.0,1863.0,7776.0,352.0,0.18894256575415996,0.04526748971193416
5.0,7.0,2.0,4.0,0.1111111111111111,0.6666666666666666,13682.0,1863.0,810.0,0.059201871071480776,0.43478260869565216
5.0,7.0,3.0,0.0,0.7777777777777777,0.5555555555555556,1863.0,10624.0,0.0,0.0,0.0
5.0,7.0,3.0,3.0,0.2222222222222222,0.0,11943.0,16807.0,11943.0,1.0,0.71059677515321
5.0,7.0,3.0,2.0,0.4444444444444444,0.1111111111111111,6183.0,16775.0,6151.0,0.9948245188419861,0.36667660208643815
5.0,7.0,2.0,4.0,1.0,0.7777777777777777,32.0,1863.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.5555555555555556,0.5555555555555556,6183.0,16416.0,5792.0,0.9367620896005175,0.35282651072124754
5.0,7.0,3.0,1.0,0.7777777777777777,0.0,1863.0,16807.0,1863.0,1.0,0.11084667102992801
5.0,7.0,2.0,4.0,0.1111111111111111,0.7777777777777777,13682.0,1863.0,810.0,0.059201871071480776,0.43478260869565216
5.0,7.0,3.0,0.0,0.7777777777777777,0.6666666666666666,1863.0,4864.0,0.0,0.0,0.0
5.0,7.0,3.0,3.0,0.2222222222222222,0.1111111111111111,11943.0,16564.0,11700.0,0.9796533534287868,0.7063511229171697
5.0,7.0,3.0,2.0,0.4444444444444444,0.2222222222222222,6183.0,16375.0,5751.0,0.9301310043668122,0.351206106870229
5.0,7.0,3.0,1.0,0.7777777777777777,0.1111111111111111,1863.0,16806.0,1862.0,0.9994632313472893,0.11079376413185767
5.0,7.0,2.0,4.0,0.1111111111111111,0.8888888888888888,13682.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.5555555555555556,0.6666666666666666,6183.0,14256.0,4272.0,0.6909267345948569,0.2996632996632997
5.0,7.0,2.0,4.0,1.0,0.8888888888888888,32.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.7777777777777777,0.7777777777777777,1863.0,4864.0,0.0,0.0,0.0
5.0,7.0,3.0,3.0,0.2222222222222222,0.2222222222222222,11943.0,14944.0,10080.0,0.8440090429540317,0.6745182012847966
5.0,7.0,3.0,2.0,0.4444444444444444,0.3333333333333333,6183.0,16375.0,5751.0,0.9301310043668122,0.351206106870229
5.0,7.0,3.0,1.0,0.7777777777777777,0.2222222222222222,1863.0,16776.0,1832.0,0.9833601717659689,0.10920362422508345
5.0,7.0,2.0,4.0,0.1111111111111111,1.0,13682.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.5555555555555556,0.7777777777777777,6183.0,14256.0,4272.0,0.6909267345948569,0.2996632996632997
5.0,7.0,3.0,3.0,0.2222222222222222,0.3333333333333333,11943.0,14944.0,10080.0,0.8440090429540317,0.6745182012847966
5.0,7.0,2.0,4.0,1.0,1.0,32.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,0.0,0.7777777777777777,0.8888888888888888,1863.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.2222222222222222,0.0,7432.0,16807.0,7432.0,1.0,0.4421967037543881
5.0,7.0,3.0,1.0,0.5555555555555556,0.8888888888888888,6183.0,7776.0,1632.0,0.2639495390587094,0.20987654320987653
5.0,7.0,3.0,3.0,0.2222222222222222,0.4444444444444444,11943.0,10624.0,5760.0,0.4822908816880181,0.5421686746987951
5.0,7.0,3.0,2.0,0.4444444444444444,0.4444444444444444,6183.0,14375.0,3751.0,0.6066634319909429,0.2609391304347826
5.0,7.0,3.0,1.0,0.7777777777777777,0.3333333333333333,1863.0,16776.0,1832.0,0.9833601717659689,0.10920362422508345
5.0,7.0,3.0,0.0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,3.0,0.0,0.7777777777777777,1.0,1863.0,1024.0,0.0,0.0,0.0
5.0,7.0,2.0,4.0,0.2222222222222222,0.1111111111111111,7432.0,15783.0,6600.0,0.8880516684607105,0.4181714502946208
5.0,7.0,3.0,3.0,1.0,0.6666666666666666,243.0,4864.0,0.0,0.0,0.0
5.0,7.0,3.0,2.0,0.4444444444444444,0.5555555555555556,6183.0,14375.0,3751.0,0.6066634319909429,0.2609391304347826
5.0,7.0,3.0,3.0,0.2222222222222222,0.5555555555555556,11943.0,10624.0,5760.0,0.4822908816880181,0.5421686746987951
5.0,7.0,3.0,4.0,0.7777777777777777,0.5555555555555556,1863.0,6183.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.7777777777777777,0.4444444444444444,1863.0,16416.0,1632.0,0.8760064412238325,0.09941520467836257
5.0,7.0,4.0,0.0,0.5555555555555556,0.4444444444444444,10624.0,6183.0,0.0,0.0,0.0
5.0,7.0,4.0,1.0,0.3333333333333333,0.3333333333333333,14944.0,16776.0,14913.0,0.9979255888650964,0.8889484978540773
5.0,7.0,3.0,3.0,0.2222222222222222,0.6666666666666666,11943.0,4864.0,0.0,0.0,0.0
5.0,7.0,3.0,3.0,1.0,0.7777777777777777,243.0,4864.0,0.0,0.0,0.0
5.0,7.0,3.0,2.0,0.4444444444444444,0.6666666666666666,6183.0,9375.0,1311.0,0.21203299369238235,0.13984
5.0,7.0,3.0,4.0,0.7777777777777777,0.6666666666666666,1863.0,1863.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.7777777777777777,0.5555555555555556,1863.0,16416.0,1632.0,0.8760064412238325,0.09941520467836257
5.0,7.0,4.0,0.0,0.5555555555555556,0.5555555555555556,10624.0,6183.0,0.0,0.0,0.0
5.0,7.0,4.0,1.0,0.3333333333333333,0.4444444444444444,14944.0,16416.0,14553.0,0.973835653104925,0.8865131578947368
5.0,7.0,3.0,3.0,1.0,0.8888888888888888,243.0,1024.0,0.0,0.0,0.0
5.0,7.0,3.0,3.0,0.2222222222222222,0.7777777777777777,11943.0,4864.0,0.0,0.0,0.0
5.0,7.0,3.0,2.0,0.4444444444444444,0.7777777777777777,6183.0,9375.0,1311.0,0.21203299369238235,0.13984
5.0,7.0,3.0,4.0,0.7777777777777777,0.7777777777777777,1863.0,1863.0,0.0,0.0,0.0
5.0,7.0,4.0,0.0,0.5555555555555556,0.6666666666666666,10624.0,1863.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.7777777777777777,0.6666666666666666,1863.0,14256.0,1072.0,0.5754159957058508,0.07519640852974187
5.0,7.0,4.0,1.0,0.3333333333333333,0.5555555555555556,14944.0,16416.0,14553.0,0.973835653104925,0.8865131578947368
5.0,7.0,3.0,4.0,0.7777777777777777,0.8888888888888888,1863.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,3.0,1.0,1.0,243.0,1024.0,0.0,0.0,0.0
5.0,7.0,3.0,3.0,0.2222222222222222,0.8888888888888888,11943.0,1024.0,0.0,0.0,0.0
5.0,7.0,3.0,2.0,0.4444444444444444,0.8888888888888888,6183.0,3125.0,181.0,0.029273815300016173,0.05792
5.0,7.0,4.0,0.0,0.5555555555555556,0.7777777777777777,10624.0,1863.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.7777777777777777,0.7777777777777777,1863.0,14256.0,1072.0,0.5754159957058508,0.07519640852974187
5.0,7.0,3.0,4.0,0.7777777777777777,1.0,1863.0,243.0,0.0,0.0,0.0
5.0,7.0,4.0,1.0,0.3333333333333333,0.6666666666666666,14944.0,14256.0,12393.0,0.8292960385438972,0.8693181818181818
5.0,7.0,3.0,4.0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0
5.0,7.0,4.0,0.0,0.5555555555555556,0.8888888888888888,10624.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,2.0,0.4444444444444444,1.0,6183.0,3125.0,181.0,0.029273815300016173,0.05792
5.0,7.0,3.0,3.0,0.2222222222222222,1.0,11943.0,1024.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.7777777777777777,0.8888888888888888,1863.0,7776.0,352.0,0.18894256575415996,0.04526748971193416
5.0,7.0,4.0,1.0,0.3333333333333333,0.7777777777777777,14944.0,14256.0,12393.0,0.8292960385438972,0.8693181818181818
5.0,7.0,3.0,4.0,0.8888888888888888,0.0,243.0,16807.0,243.0,1.0,0.014458261438686261
5.0,7.0,4.0,0.0,0.5555555555555556,1.0,10624.0,243.0,0.0,0.0,0.0
5.0,7.0,3.0,4.0,0.0,0.1111111111111111,16807.0,15783.0,15783.0,0.9390730052954126,1.0
5.0,7.0,3.0,2.0,0.5555555555555556,0.0,6183.0,16807.0,6183.0,1.0,0.367882429939906
5.0,7.0,3.0,3.0,0.3333333333333333,0.0,11943.0,16807.0,11943.0,1.0,0.71059677515321
5.0,7.0,3.0,1.0,0.7777777777777777,1.0,1863.0,7776.0,352.0,0.18894256575415996,0.04526748971193416
5.0,7.0,3.0,4.0,0.8888888888888888,0.1111111111111111,243.0,15783.0,0.0,0.0,0.0
5.0,7.0,4.0,0.0,0.6666666666666666,0.0,4864.0,16807.0,4864.0,1.0,0.28940322484679004
5.0,7.0,4.0,1.0,0.3333333333333333,0.8888888888888888,14944.0,7776.0,6318.0,0.4227783725910064,0.8125
5.0,7.0,3.0,2.0,0.5555555555555556,0.1111111111111111,6183.0,16775.0,6151.0,0.9948245188419861,0.36667660208643815
5.0,7.0,3.0,4.0,0.8888888888888888,0.2222222222222222,243.0,11943.0,0.0,0.0,0.0
5.0,7.0,3.0,1.0,0.8888888888888888,0.0,243.0,16807.0,243.0,1.0,0.014458261438686261
5.0,7.0,3.0,4.0,0.0,0.2222222222222222,16807.0,11943.0,11943.0,0.71059677515321,1.0
5.0,7.0,3.0,3.0,0.3333333333333333,0.1111111111111111,11943.0,16564.0,11700.0,0.9796533534287868,0.7063511229171697
5.0,7.0,3.0,1.0,0.8888888888888888,0.1111111111111111,243.0,16806.0,242.0,0.9958847736625515,0.014399619183624895
5.0,7.0,4.0,0.0,0.6666666666666666,0.1111111111111111,4864.0,15783.0,3840.0,0.7894736842105263,0.24329975289868846
5.0,7.0,3.0,4.0,0.8888888888888888,0.3333333333333333,243.0,11943.0,0.0,0.0,0.0
5.0,7.0,3.0,2.0,0.5555555555555556,0.2222222222222222,6183.0,16375.0,5751.0,0.9301310043668122,0.351206106870229
5.0,7.0,4.0,1.0,0.3333333333333333,1.0,14944.0,7776.0,6318.0,0.4227783725910064,0.8125
5.0,7.0,3.0,4.0,0.0,0.3333333333333333,16807.0,11943.0,11943.0,0.71059677515321,1.0
5.0,7.0,3.0,1.0,0.8888888888888888,0.2222222222222222,243.0,16776.0,232.0,0.9547325102880658,0.013829279923700524
5.0,7.0,3.0,3.0,0.3333333333333333,0.2222222222222222,11943.0,14944.0,10080.0,0.8440090429540317,0.6745182012847966
