n,m,tau_a,tau_b,rho_a,rho_b,a_accepts,b_accepts,both_accept,p_a,p_b,asym_difficulty,bin_a,numb_of_discovered_constraints,numb_of_opponent_constraints,numb_of_own_constraints,opponent_strat,opponent_utility,strat,success,total_generated_offers,total_message_count,utility
5,7,3,3,0.2222222222222222,0.0,11943.0,16807.0,11943.0,1.0,0.7105967751532101,0.28940322484678993,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,2,4,0.7777777777777777,0.3333333333333333,432.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,7814.0,202.0,0.8
5,7,2,4,1.0,0.7777777777777777,32.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,4,0.1111111111111111,0.7777777777777777,13682.0,1863.0,810.0,0.059201871071480776,0.43478260869565216,-0.3755807376241714,"(0.05, 0.1]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,2,4,0.8888888888888888,0.5555555555555556,32.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1924.0,4.0,-16777216.0
5,7,2,3,0.3333333333333333,0.4444444444444444,7432.0,10624.0,2560.0,0.3444564047362756,0.24096385542168675,0.10349254931458884,"(0.3, 0.35]",0.0,0.0,0.0,Random,0.4,Random,1.0,6.0,6.0,0.4
5,7,2,3,1.0,0.1111111111111111,32.0,16564.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1400.0,4.0,-16777216.0
5,7,3,1,0.2222222222222222,1.0,11943.0,7776.0,4192.0,0.3510005861173909,0.5390946502057613,-0.18809406408837046,"(0.35, 0.4]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,4.0,2.0,0.6000000000000001
5,7,2,4,0.4444444444444444,0.8888888888888888,2432.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1664.0,202.0,0.8
5,7,3,0,0.6666666666666666,0.3333333333333333,1863.0,14944.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1890.0,202.0,0.8
5,7,3,0,0.7777777777777777,0.6666666666666666,1863.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1528.0,202.0,0.8
5,7,3,3,0.2222222222222222,0.1111111111111111,11943.0,16564.0,11700.0,0.9796533534287868,0.7063511229171697,0.27330223051161706,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,2,2,0.5555555555555556,0.5555555555555556,2432.0,14375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,1556.0,202.0,0.6000000000000001
5,7,2,4,0.6666666666666666,0.2222222222222222,432.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,7520.0,202.0,0.8
5,7,2,4,0.7777777777777777,0.4444444444444444,432.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,8110.0,202.0,0.8
5,7,3,0,0.5555555555555556,0.2222222222222222,6183.0,14944.0,4320.0,0.6986899563318777,0.2890792291220557,0.409610727209822,"(0.65, 0.7]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,6.0,2.0,0.6000000000000001
5,7,2,3,0.2222222222222222,0.2222222222222222,7432.0,14944.0,5760.0,0.77502691065662,0.3854389721627409,0.3895879384938791,"(0.75, 0.8]",0.0,0.0,0.0,Random,0.4,Random,1.0,4.0,2.0,0.4
5,7,3,0,0.7777777777777777,0.7777777777777777,1863.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1868.0,202.0,0.8
5,7,3,3,0.2222222222222222,0.2222222222222222,11943.0,14944.0,10080.0,0.8440090429540317,0.6745182012847966,0.16949084166923511,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.4,Random,1.0,4.0,2.0,0.4
5,7,2,3,1.0,0.2222222222222222,32.0,14944.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,3,1,0.3333333333333333,0.0,11943.0,16807.0,11943.0,1.0,0.7105967751532101,0.28940322484678993,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,3,0,0.5555555555555556,0.3333333333333333,6183.0,14944.0,4320.0,0.6986899563318777,0.2890792291220557,0.409610727209822,"(0.65, 0.7]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,3,0,0.3333333333333333,1.0,11943.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,252.0,202.0,1.0
5,7,3,1,0.1111111111111111,0.7777777777777777,15783.0,14256.0,13232.0,0.8383703985300641,0.9281705948372616,-0.08980019630719749,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,2,3,0.8888888888888888,0.1111111111111111,32.0,16564.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,4,0.2222222222222222,1.0,7432.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,426.0,202.0,0.4
5,7,2,1,1.0,1.0,32.0,7776.0,1.0,0.03125,0.0001286008230452675,0.03112139917695473,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,3,0.6666666666666666,0.8888888888888888,432.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,8058.0,202.0,0.8
5,7,3,1,0.0,0.3333333333333333,16807.0,16776.0,16776.0,0.9981555304337478,1.0,-0.0018444695662521715,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,2,2,0.1111111111111111,0.7777777777777777,13682.0,9375.0,6250.0,0.4568045607367344,0.6666666666666666,-0.2098621059299322,"(0.45, 0.5]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,3,0,1.0,0.6666666666666666,243.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,14884.0,202.0,1.0
5,7,2,2,0.1111111111111111,0.0,13682.0,16807.0,13682.0,1.0,0.8140655679181293,0.18593443208187066,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,2,4,0.7777777777777777,0.5555555555555556,432.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,9924.0,202.0,0.8
5,7,4,1,0.4444444444444444,0.0,10624.0,16807.0,10624.0,1.0,0.6321175700600941,0.3678824299399059,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,4.0,2.0,0.6000000000000001
5,7,3,3,0.3333333333333333,0.3333333333333333,11943.0,14944.0,10080.0,0.8440090429540317,0.6745182012847966,0.16949084166923511,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,2,4,0.6666666666666666,0.3333333333333333,432.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,7334.0,202.0,0.8
5,7,2,1,0.5555555555555556,1.0,2432.0,7776.0,276.0,0.11348684210526315,0.035493827160493825,0.07799301494476933,"(0.1, 0.15]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,64.0,8.0,0.6000000000000001
5,7,2,3,0.1111111111111111,0.0,13682.0,16807.0,13682.0,1.0,0.8140655679181293,0.18593443208187066,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,3,1,0.1111111111111111,0.8888888888888888,15783.0,7776.0,6752.0,0.4278020655135272,0.8683127572016461,-0.44051069168811896,"(0.4, 0.45]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,3,0,0.1111111111111111,0.8888888888888888,15783.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.2,Random,0.0,206.0,202.0,0.2
5,7,2,1,0.3333333333333333,0.8888888888888888,7432.0,7776.0,1526.0,0.20532831001076424,0.1962448559670782,0.009083454043686046,"(0.2, 0.25]",0.0,0.0,0.0,Random,0.4,Random,1.0,6.0,4.0,0.4
5,7,2,4,0.4444444444444444,0.2222222222222222,2432.0,11943.0,720.0,0.2960526315789473,0.06028636021100226,0.23576627136794506,"(0.25, 0.3]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,8.0,2.0,0.6000000000000001
5,7,2,3,0.8888888888888888,0.2222222222222222,32.0,14944.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,4,0.1111111111111111,0.8888888888888888,13682.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.2,Random,0.0,224.0,202.0,0.2
5,7,3,1,0.5555555555555556,0.6666666666666666,6183.0,14256.0,4272.0,0.6909267345948569,0.2996632996632997,0.3912634349315572,"(0.65, 0.7]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,6.0,2.0,0.6000000000000001
5,7,2,2,0.8888888888888888,1.0,32.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1106.0,4.0,-16777216.0
5,7,4,1,0.5555555555555556,0.2222222222222222,10624.0,16776.0,10593.0,0.9970820783132528,0.6314377682403434,0.3656443100729096,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,6.0,2.0,0.6000000000000001
5,7,3,3,0.4444444444444444,0.6666666666666666,6183.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,520.0,202.0,0.6000000000000001
5,7,2,4,1.0,0.8888888888888888,32.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1954.0,6.0,-16777216.0
5,7,2,4,0.1111111111111111,1.0,13682.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,246.0,202.0,0.4
5,7,3,1,0.5555555555555556,0.7777777777777777,6183.0,14256.0,4272.0,0.6909267345948569,0.2996632996632997,0.3912634349315572,"(0.65, 0.7]",0.0,0.0,0.0,Random,1.0,Random,1.0,8.0,2.0,1.0
5,7,3,3,0.2222222222222222,0.3333333333333333,11943.0,14944.0,10080.0,0.8440090429540317,0.6745182012847966,0.16949084166923511,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,4.0,2.0,0.6000000000000001
5,7,4,0,0.7777777777777777,0.4444444444444444,4864.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,676.0,202.0,0.8
5,7,3,2,0.6666666666666666,0.5555555555555556,1863.0,14375.0,711.0,0.38164251207729466,0.04946086956521738,0.3321816425120773,"(0.35, 0.4]",0.0,0.0,0.0,Random,0.8,Random,1.0,18.0,2.0,0.8
5,7,3,3,0.5555555555555556,1.0,6183.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,638.0,202.0,0.8
5,7,3,2,0.7777777777777777,0.6666666666666666,1863.0,9375.0,191.0,0.1025228126677402,0.02037333333333333,0.08214947933440687,"(0.1, 0.15]",0.0,0.0,0.0,Random,1.0,Random,1.0,416.0,34.0,1.0
5,7,3,4,0.2222222222222222,0.4444444444444444,11943.0,6183.0,2430.0,0.20346646571213264,0.3930131004366812,-0.18954663472454852,"(0.2, 0.25]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,2,4,0.4444444444444444,1.0,2432.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,1416.0,202.0,0.6000000000000001
5,7,3,0,0.2222222222222222,0.7777777777777777,11943.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,268.0,202.0,0.6000000000000001
5,7,3,1,0.0,0.4444444444444444,16807.0,16416.0,16416.0,0.9767358838579164,1.0,-0.02326411614208357,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,2,4,1.0,1.0,32.0,243.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,4310.0,16.0,-16777216.0
5,7,3,0,0.8888888888888888,0.4444444444444444,243.0,10624.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,14790.0,202.0,1.0
5,7,2,2,1.0,0.6666666666666666,32.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,4,0.6666666666666666,0.4444444444444444,432.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,9344.0,202.0,0.8
5,7,2,3,0.1111111111111111,0.1111111111111111,13682.0,16564.0,13440.0,0.9823125274082736,0.8113982129920309,0.17091431441624272,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,4.0,2.0,0.4
5,7,2,2,0.1111111111111111,0.8888888888888888,13682.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,260.0,202.0,0.6000000000000001
5,7,3,4,0.8888888888888888,0.5555555555555556,243.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,12440.0,202.0,1.0
5,7,3,3,0.3333333333333333,0.4444444444444444,11943.0,10624.0,5760.0,0.4822908816880181,0.5421686746987951,-0.059877793010777065,"(0.45, 0.5]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,4,0,0.8888888888888888,0.5555555555555556,1024.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,3620.0,202.0,1.0
5,7,3,2,0.0,0.7777777777777777,16807.0,9375.0,9375.0,0.5578032962456121,1.0,-0.4421967037543879,"(0.55, 0.6]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,3,2,0.7777777777777777,0.7777777777777777,1863.0,9375.0,191.0,0.1025228126677402,0.02037333333333333,0.08214947933440687,"(0.1, 0.15]",0.0,0.0,0.0,Random,0.8,Random,1.0,272.0,24.0,0.8
5,7,4,0,0.1111111111111111,0.0,16564.0,16807.0,16564.0,1.0,0.9855417385613138,0.014458261438686225,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,3,4,0.2222222222222222,0.5555555555555556,11943.0,6183.0,2430.0,0.20346646571213264,0.3930131004366812,-0.18954663472454852,"(0.2, 0.25]",0.0,0.0,0.0,Random,0.4,Random,1.0,8.0,6.0,0.4
5,7,4,0,1.0,0.6666666666666666,1024.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,3008.0,202.0,1.0
5,7,3,4,0.3333333333333333,0.4444444444444444,11943.0,6183.0,2430.0,0.20346646571213264,0.3930131004366812,-0.18954663472454852,"(0.2, 0.25]",0.0,0.0,0.0,Random,0.4,Random,1.0,4.0,2.0,0.4
5,7,4,1,0.7777777777777777,0.6666666666666666,4864.0,14256.0,3483.0,0.7160773026315791,0.24431818181818185,0.4717591208133972,"(0.7, 0.75]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,4,0,0.6666666666666666,0.3333333333333333,4864.0,11943.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,708.0,202.0,0.8
5,7,4,1,0.4444444444444444,0.1111111111111111,10624.0,16806.0,10623.0,0.999905873493976,0.6320956801142449,0.3678101933797311,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.8,Random,1.0,4.0,2.0,0.8
5,7,3,2,0.5555555555555556,0.4444444444444444,6183.0,14375.0,3751.0,0.6066634319909429,0.2609391304347826,0.34572430155616024,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,3,3,0.3333333333333333,0.5555555555555556,11943.0,10624.0,5760.0,0.4822908816880181,0.5421686746987951,-0.059877793010777065,"(0.45, 0.5]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,3,0,0.7777777777777777,0.8888888888888888,1863.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1616.0,202.0,0.8
5,7,3,1,0.5555555555555556,0.8888888888888888,6183.0,7776.0,1632.0,0.2639495390587094,0.20987654320987653,0.05407299584883285,"(0.25, 0.3]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,3,3,0.2222222222222222,0.4444444444444444,11943.0,10624.0,5760.0,0.4822908816880181,0.5421686746987951,-0.059877793010777065,"(0.45, 0.5]",0.0,0.0,0.0,Random,0.4,Random,1.0,4.0,4.0,0.4
5,7,3,2,0.4444444444444444,0.4444444444444444,6183.0,14375.0,3751.0,0.6066634319909429,0.2609391304347826,0.34572430155616024,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.8,Random,1.0,32.0,8.0,0.8
5,7,3,0,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,2,2,0.7777777777777777,0.7777777777777777,432.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,6390.0,202.0,0.8
5,7,4,0,0.8888888888888888,0.6666666666666666,1024.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,3098.0,202.0,1.0
5,7,3,4,1.0,0.7777777777777777,243.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,13130.0,202.0,1.0
5,7,4,1,0.5555555555555556,0.3333333333333333,10624.0,16776.0,10593.0,0.9970820783132528,0.6314377682403434,0.3656443100729096,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,3,4,0.2222222222222222,0.6666666666666666,11943.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,272.0,202.0,0.6000000000000001
5,7,4,0,0.1111111111111111,0.1111111111111111,16564.0,15783.0,15540.0,0.9381791837720356,0.98460368751188,-0.04642450373984442,"(0.9, 0.95]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,3,0,0.7777777777777777,1.0,1863.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1826.0,202.0,0.8
5,7,2,4,0.2222222222222222,0.1111111111111111,7432.0,15783.0,6600.0,0.8880516684607105,0.4181714502946208,0.4698802181660897,"(0.85, 0.9]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,3,2,0.7777777777777777,0.8888888888888888,1863.0,3125.0,21.0,0.011272141706924315,0.00672,0.004552141706924315,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,1.0,672.0,78.0,0.8
5,7,3,3,0.4444444444444444,0.7777777777777777,6183.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,558.0,202.0,0.8
5,7,3,1,1.0,0.7777777777777777,243.0,14256.0,112.0,0.4609053497942387,0.007856341189674524,0.4530490086045642,"(0.45, 0.5]",0.0,0.0,0.0,Random,1.0,Random,1.0,186.0,2.0,1.0
5,7,3,2,0.6666666666666666,0.6666666666666666,1863.0,9375.0,191.0,0.1025228126677402,0.02037333333333333,0.08214947933440687,"(0.1, 0.15]",0.0,0.0,0.0,Random,0.8,Random,1.0,274.0,22.0,0.8
5,7,2,3,0.6666666666666666,1.0,432.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,7708.0,202.0,0.8
5,7,3,1,0.0,0.5555555555555556,16807.0,16416.0,16416.0,0.9767358838579164,1.0,-0.02326411614208357,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.4,Random,1.0,2.0,2.0,0.4
5,7,4,0,0.7777777777777777,0.5555555555555556,4864.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,628.0,202.0,0.8
5,7,2,2,0.1111111111111111,1.0,13682.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.2,Random,0.0,246.0,202.0,0.2
5,7,2,2,0.7777777777777777,0.8888888888888888,432.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,7342.0,202.0,0.8
5,7,2,2,0.0,0.0,16807.0,16807.0,16807.0,1.0,1.0,0.0,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.2,Random,1.0,2.0,2.0,0.2
5,7,4,0,0.8888888888888888,0.7777777777777777,1024.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,3376.0,202.0,1.0
5,7,4,1,0.6666666666666666,0.6666666666666666,4864.0,14256.0,3483.0,0.7160773026315791,0.24431818181818185,0.4717591208133972,"(0.7, 0.75]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,4,0,0.1111111111111111,0.2222222222222222,16564.0,11943.0,11700.0,0.7063511229171697,0.9796533534287868,-0.27330223051161706,"(0.7, 0.75]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,3,0,0.2222222222222222,0.8888888888888888,11943.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,284.0,202.0,1.0
5,7,3,2,0.8888888888888888,1.0,243.0,3125.0,1.0,0.00411522633744856,0.00032,0.00379522633744856,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,13474.0,202.0,1.0
5,7,3,4,0.8888888888888888,0.6666666666666666,243.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,1.0,Random,0.0,14794.0,202.0,1.0
5,7,2,2,1.0,0.7777777777777777,32.0,9375.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,2,1,0.4444444444444444,0.6666666666666666,2432.0,14256.0,1131.0,0.4650493421052632,0.07933501683501684,0.3857143252702464,"(0.45, 0.5]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,14.0,2.0,0.6000000000000001
5,7,3,1,0.0,0.6666666666666666,16807.0,14256.0,14256.0,0.8482180044029274,1.0,-0.15178199559707262,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,2,1,0.4444444444444444,0.7777777777777777,2432.0,14256.0,1131.0,0.4650493421052632,0.07933501683501684,0.3857143252702464,"(0.45, 0.5]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,10.0,2.0,0.6000000000000001
5,7,3,2,0.7777777777777777,1.0,1863.0,3125.0,21.0,0.011272141706924315,0.00672,0.004552141706924315,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,1.0,1314.0,124.0,0.8
5,7,2,2,1.0,0.8888888888888888,32.0,3125.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,-16777216.0,Random,0.0,1000.0,2.0,-16777216.0
5,7,4,0,0.6666666666666666,0.4444444444444444,4864.0,6183.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,668.0,202.0,0.8
5,7,4,1,0.4444444444444444,0.2222222222222222,10624.0,16776.0,10593.0,0.9970820783132528,0.6314377682403434,0.3656443100729096,"(0.95, 1.0]",0.0,0.0,0.0,Random,0.8,Random,1.0,2.0,2.0,0.8
5,7,3,2,0.5555555555555556,0.5555555555555556,6183.0,14375.0,3751.0,0.6066634319909429,0.2609391304347826,0.34572430155616024,"(0.6, 0.65]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,6.0,2.0,0.6000000000000001
5,7,3,3,0.6666666666666666,0.2222222222222222,1863.0,14944.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.8,Random,0.0,1642.0,202.0,0.8
5,7,3,3,0.3333333333333333,0.6666666666666666,11943.0,4864.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.4,Random,0.0,278.0,202.0,0.4
5,7,3,0,0.2222222222222222,1.0,11943.0,1024.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,280.0,202.0,0.6000000000000001
5,7,2,4,0.5555555555555556,0.2222222222222222,2432.0,11943.0,720.0,0.2960526315789473,0.06028636021100226,0.23576627136794506,"(0.25, 0.3]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,22.0,6.0,0.6000000000000001
5,7,3,1,0.0,0.7777777777777777,16807.0,14256.0,14256.0,0.8482180044029274,1.0,-0.15178199559707262,"(0.8, 0.85]",0.0,0.0,0.0,Random,0.6000000000000001,Random,1.0,2.0,2.0,0.6000000000000001
5,7,3,4,0.2222222222222222,0.7777777777777777,11943.0,1863.0,0.0,0.0,0.0,0.0,"(-0.001, 0.05]",0.0,0.0,0.0,Random,0.6000000000000001,Random,0.0,266.0,202.0,0.6000000000000001
